object_id,proba
rhosc_hast_lost,0.011799301
ris_tegilbor_tathar,0.10067515
roch_sirion_meldir,0.017616186
rom_adel_gwilwileth,0.010080235
sador_tachol_Dornhoth,0.028798325
salph_dirnaith_nim,0.019932449
sirion_aphadrim_nim,0.22052372
soga_ris_lin,0.0041157994
tang_minas_honeg,0.10415348
tathar_gondrath_ithron,0.04066568
tavor_gwachaedir_ira,0.09445294
tavor_rochben_lebenedh,0.19753891
tegilbor_thavron_ist,0.012555516
thangail_Ennor_salph,0.011628017
thavron_Gonhir_ira,0.080902226
thul_grond_imloth,0.24769987
thurin_Gonhir_dagnir,0.009003545
thurin_firen_firion,0.044059645
tinnu_ulug_melethril,0.013419175
tirith_peredhel_drafn,0.013434182
ulug_thamas_annon,0.69476956
ungol_lunt_anwar,0.85927993
ungol_uanui_tavor,0.0074621127
Gonhir_gwachaedir_ira,0.039065666
Gwathuirim_mindon_aeglir,0.69102454
Ithil_aerlinn_corf,0.0838657
Ithil_hador_ram,0.05170563
Ithil_saig_hub,0.016333576
Mithrim_puig_nell,0.013764387
ablad_lam_thavron,0.048925955
adab_honeg_melethron,0.0075316615
adar_uruk_glae,0.023818169
aderthad_talraph_sogannen,0.5511748
aeglir_bragol_morgul,0.035032075
aeglir_celair_ah,0.011134416
aes_heron_anann,0.015188284
ai_thavron_Mirion,0.01269302
aiglos_lin_salab,0.15254667
aiglos_lunt_rhovan,0.009631679
aith_hend_galas,0.03179831
amath_nestad_imrad,0.049386222
amdir_lend_luithien,0.03776233
anann_manadh_amath,0.0063026496
andrann_haudh_adan,0.17885233
andrann_inias_firion,0.019888798
ang_gilgalad_pod,0.023147274
angos_morgul_aderthad,0.007251428
ank_rusc_eilian,0.010471565
anwar_alagos_fast,0.4713393
aran_uir_perian,0.008052567
aranarth_raegdan_gilgalad,0.043332994
archam_uruk_laug,0.16037337
bain_imloth_hand,0.090094134
balrog_celair_lachenn,0.5828294
balrog_maen_magor,0.0070807314
balrog_mereth_drego,0.015030057
bass_tathar_saelor,0.19139588
baug_bain_maecheneb,0.025016127
bellas_hun_hador,0.6137807
bronwe_mithril_lass,0.009192509
caras_tinnu_nadhras,0.21864119
celon_ablad_agarwaen,0.061286405
cenedril_barad_duin,0.015743116
corch_Gwathuirim_rist,0.28301674
corch_uruk_puig,0.013628077
cugu_gondrath_hand,0.71531975
cuin_gondrath_nimbrethil,0.010905353
cund_tavor_draug,0.0049688057
curunir_Eru_adan,0.42878446
cyron_hub_ungol,0.013628842
daen_ennorath_dam,0.8977555
daen_gwael_grond,0.019391835
daen_parf_heron,0.5393586
dagnir_hwiniol_Gonhir,0.029853275
dol_alph_ungol,0.12927799
drafn_luith_cenedril,0.025857367
dunedhel_rhovan_navaer,0.016207503
eglan_naer_cyron,0.064195484
emel_mithril_rusc,0.9248198
ennorath_myril_limlug,0.00966921
fang_celon_gwachaedir,0.75659174
fern_rust_alae,0.009315803
fervain_faun_mereth,0.0132019
fervain_hast_Mithrim,0.11708987
fervain_maecheneb_baneth,0.3677228
forodrim_pethron_salph,0.0042985543
gador_dagnir_maethor,0.5995364
galad_lavan_iphant,0.02732124
galadh_rhun_lebed,0.1886593
galas_gond_glae,0.37109372
galenas_cirion_per,0.035393804
gas_ang_espalass,0.21877879
gaw_peredhel_lossen,0.0055576963
gil_hu_iar,0.010837907
gilgalad_ank_peredhel,0.009364628
glamor_narthan_romru,0.2837858
gli_rudh_eredh,0.010302235
gond_certh_thavron,0.22679505
gond_galad_lembas,0.05572564
gondrath_heron_hadhod,0.045332097
grond_muinthel_harad,0.016361779
gwachaedir_adar_thul,0.014613414
gwael_gaurwaith_achad,0.03817215
gwaloth_lagor_pilin,0.4026022
gwaloth_tathar_limlug,0.014945004
gwanur_gaw_inias,0.0042861486
gwanur_tinnu_firiel,0.021741668
gwaun_fast_hend,0.020715745
gwilwileth_aphadrim_nadhras,0.012183002
gwilwileth_bain_roch,0.026862085
hador_mil_amdir,0.4715453
hal_gorn_glamor,0.876935
harad_erchion_eglan,0.10017739
haradrim_aras_minuial,0.062758714
heledh_lossen_ulug,0.0120231155
heledir_nost_glaur,0.17709719
helegnen_rochir_salph,0.0076104077
hend_hand_fervain,0.009897473
heron_cugu_nimp,0.0075912764
heron_helegnen_calad,0.003786715
hervenn_soga_pilin,0.65999925
hub_ungol_honeg,0.0077166636
hul_aeruil_tavor,0.013255073
hul_hervenn_cirdan,0.015144018
hwiniol_galenas_lang,0.021486938
hwiniol_limlug_lebenedh,0.062390517
hwiniol_nagol_aeglir,0.13760054
in_peredhel_adar,0.029597852
ira_celon_midh,0.004377648
ira_fang_aphadrim,0.009676845
ist_nestad_aegas,0.030805562
lacha_mindon_bain,0.013186827
lacha_onodrim_puig,0.039779756
laer_agar_dunedhel,0.015330533
laer_glass_pent,0.013296516
lalaith_cirdan_haust,0.047310814
lalaith_lend_tavor,0.011453449
lalaith_merilin_certh,0.05876921
lam_fern_pess,0.034670446
lam_fern_tinuviel,0.026044179
lasguil_haust_haradrim,0.0039714393
lasguil_laug_cirion,0.02011691
lass_lebenedh_edlothiad,0.027427355
lavan_gli_saew,0.008009353
lebdas_tachol_Tawarwaith,0.25155884
lebed_aran_glaur,0.008664255
lebed_aran_gul,0.0055948007
lembas_law_glaur,0.19288912
limlug_aes_gaw,0.7731396
limlug_fang_muinthel,0.008683861
limlug_nidh_alag,0.0064091375
limlug_puig_meldir,0.52718365
lin_law_laug,0.020892894
lorn_helegnen_ithildin,0.010797959
luin_Gonhir_ruith,0.6546253
luin_gilgalad_hadhod,0.612254
luith_Sindarin_annon,0.030317716
lunt_aear_lobor,0.022863237
magor_mir_drego,0.04117428
malad_ruith_loss,0.011769719
manadh_imlad_merilin,0.077863224
manadh_nothrim_hadhod,0.16615632
meldir_naer_angos,0.014045521
melethril_galvorn_hador,0.03243836
menel_cuil_lunt,0.020675097
menel_drafn_galadh,0.048025873
meril_elvellon_hervenn,0.2578004
mil_talraph_gond,0.044223502
minuial_aes_vin,0.20974413
minuial_firen_galas,0.66764766
minuial_rist_pendrath,0.6563734
mir_maethor_pendrath,0.11428305
mirdan_hervess_naer,0.013528278
morgul_Mithrim_drego,0.021668479
morgul_dannas_gondrath,0.050291296
muil_laer_adan,0.011478356
nana_gaur_rhosc,0.05097454
narthan_nell_graw,0.8100141
nath_nur_romru,0.038638018
navaer_aduial_bragol,0.016645331
navaer_alae_adel,0.047570907
nestad_midh_minai,0.15043333
nidh_angos_aeglir,0.011361454
nimbrethil_galas_riel,0.21231763
nimp_alae_daen,0.017459348
nimp_celon_gath,0.8428112
nimp_glamog_adar,0.024120515
ninglor_bellas_curunir,0.016403243
nothrim_pennas_graw,0.009913879
paich_gaur_aerlinn,0.026823672
panas_glandagol_honeg,0.21665388
pent_rusc_gwael,0.0131686255
perian_cuil_gli,0.07604923
perian_nana_nell,0.07462024
pilin_thavron_dunadan,0.017671179
puig_hud_aiglos,0.027581923
raef_gas_aith,0.022792239
ram_heleg_saew,0.034793157
rhach_hal_rhosc,0.02328
rhosc_hub_rom,0.019200433
rhosc_lost_lembas,0.01367378
rhovan_ithron_gil,0.010091106
rhun_sogannen_muinthel,0.14248249
riel_aiglos_cenedril,0.16530353
riel_mereth_hand,0.09064657
ris_gwael_aiglos,0.006705108
rist_meldir_Eru,0.007458133
roch_corf_agarwaen,0.009431797
rochben_rhosc_Eru,0.0478505
rodwen_ryn_callon,0.3407631
rust_gul_thor,0.022333909
sador_rochben_gwilwileth,0.008614465
sador_rusc_Mithrim,0.012682393
saelor_nothrim_ram,0.02456797
saer_helegnen_ira,0.05602317
saer_vin_nimp,0.14852843
saew_eryn_lobor,0.0070176283
saig_ang_glass,0.012289674
saig_aran_draug,0.00751679
salph_lunt_cugu,0.006731537
sammar_lorn_melethron,0.024133282
soga_gul_nestad,0.7421396
talraph_galenas_tirith,0.3747126
talraph_nadhras_aith,0.6779572
talraph_raegdan_aith,0.006736373
tang_malad_cugu,0.9017715
tathar_dirnaith_hun,0.0066002803
tathar_navaer_cund,0.58774835
tavor_amath_Ennor,0.01297601
thangail_glandagol_aiglos,0.15633379
thor_eirien_aegas,0.018686818
tirith_barad_thamas,0.08096574
toll_tang_agarwaen,0.7858377
uruk_glamor_firion,0.0727182
ylf_gul_parf,0.036132064
Druadan_gwend_muinthel,0.42304587
Elrim_panas_laer,0.7997042
Gwathuirim_aphadrim_melethron,0.011086659
Gwathuirim_barad_hun,0.0064065857
Ithil_hul_aranarth,0.07673194
Mithrim_hal_lobor,0.044284996
ablad_ira_agarwaen,0.52770835
acharn_uanui_celon,0.014089184
achas_parf_melethril,0.008128486
adan_agar_Dornhoth,0.85061955
adel_Ennor_nur,0.0034894198
aduial_ingem_toll,0.041318085
aear_nidh_ai,0.026457256
aeruil_adan_alag,0.010210681
agar_galadhrim_cabor,0.07480519
agarwaen_celair_haudh,0.8115732
aiglos_thul_cabed,0.012598243
aith_nath_Sindarin,0.4793089
alae_raef_graw,0.015421121
amlug_firion_fervain,0.06775716
anann_annon_daen,0.27564588
anann_mithril_mindon,0.016784335
andrann_firen_glae,0.015993085
angos_Eluwaith_aerlinn,0.03339924
ank_morgul_gilgalad,0.8752983
anwar_aran_rochben,0.035457704
aphadrim_soga_mithril,0.5769695
araf_faun_peredhel,0.0458759
aras_edlothiad_alag,0.005951853
barad_nath_rhosc,0.00950582
bass_cund_glaur,0.01856811
bragol_glass_ang,0.03150011
cabor_lin_ninglor,0.7907845
celair_ruith_mereth,0.004272669
celon_cirdan_lend,0.010566865
celon_gil_lebenedh,0.07031395
certh_laug_aerlinn,0.7609854
corf_dunedhel_amlug,0.7934561
curunir_lembas_thavron,0.8892911
cyron_iphant_nagol,0.3842435
dagnir_rodwen_nestad,0.014511325
dannas_agar_faun,0.008232076
drafn_mindon_emel,0.08388545
draug_noroth_baneth,0.0048897285
drego_nadhras_limlug,0.2329104
dunadan_Gwathuirim_Elrim,0.22901388
elvellon_draug_aegas,0.00848585
elvellon_galvorn_suil,0.00963734
elvellon_lebenedh_pethron,0.43501946
ennorath_pilin_menel,0.0049275258
erchion_nur_perian,0.00590239
eryn_bragol_tinnu,0.2864863
faen_dagnir_faun,0.09333332
faen_dunedhel_achad,0.0049055154
faen_salph_nimbrethil,0.026928231
fern_alae_cund,0.0062857703
fervain_uruk_pent,0.020486567
fuin_parf_agor,0.026641138
gador_ninglor_bregedur,0.017844604
galadhrim_ram_cenedril,0.049096797
galas_nimp_fae,0.00876391
galenas_luithien_suil,0.009799853
gil_aith_adab,0.1780852
gilgalad_ang_alph,0.011861968
glandagol_navaer_lobor,0.03890745
gondrath_neledh_tamin,0.0317305
gorn_inias_neledh,0.024765065
graw_fae_thor,0.007882778
graw_menel_suil,0.017346835
grond_eilian_hervenn,0.03694945
grond_gwanur_gwarth,0.052851755
gul_gaw_bregedur,0.06947906
gwael_gondrath_cair,0.0045359987
gwarth_lembas_mil,0.06700916
gwathui_baneth_elu,0.004727613
gwend_eilian_harad,0.045045182
hadhod_midh_achas,0.6448976
hador_malad_heledir,0.0055845478
haeron_glass_hadhod,0.010968807
haeron_lathron_mereth,0.068357915
heledh_aras_dannas,0.0059680426
heledh_eilian_cuil,0.037217826
heleg_morgul_raegdan,0.70933
heleg_nost_Mithrim,0.008469264
heron_agar_gwaloth,0.021040866
hervenn_aduial_lhug,0.0074334145
hervess_hand_raug,0.35754943
hud_gwend_bass,0.08934845
hwiniol_helegnen_gwaun,0.008547513
iar_balrog_mund,0.02644408
idhren_lass_rom,0.022929527
idhren_soga_gil,0.005985573
imloth_merilin_mil,0.008457026
imrad_Eluwaith_luith,0.034332354
in_melethron_cenedril,0.00394571
ira_lass_hwiniol,0.022324989
lacha_gwaloth_aglareb,0.004218951
laes_aderthad_rhovan,0.025662815
laes_imloth_minas,0.010735855
lasguil_laes_cugu,0.005127082
lathron_gador_agor,0.022601064
lavan_aglareb_tang,0.010456116
loss_gellui_nestad,0.11625212
loss_thurin_erchion,0.050200004
lost_lebenedh_alae,0.028578267
luin_cabor_hador,0.005432684
lunt_gellui_alagos,0.2412028
maecheneb_aith_cabor,0.23235019
maecheneb_menel_lasguil,0.6522588
magol_minuial_nestad,0.018732952
magor_minuial_Eluwaith,0.0079263635
malad_lagor_glass,0.7109293
manadh_graw_min,0.01256999
melethril_nidh_agarwaen,0.043053396
melethron_harad_lang,0.34258887
merilin_rudh_gador,0.0054306686
minuial_corch_Dornhoth,0.15590101
mithren_hand_tang,0.008849763
morn_ank_drego,0.011648444
nagol_harad_lin,0.008660461
narthan_lavan_uruk,0.0072926045
neledh_Elrim_hand,0.49561027
ninglor_dol_loss,0.3862369
ninglor_fuin_laer,0.007610532
noroth_bronwe_maecheneb,0.006521907
nothrim_sogannen_corf,0.17768586
nur_ingem_celon,0.018843124
nur_salph_lass,0.010159234
paich_randir_nath,0.018289857
parf_tinuviel_rhovan,0.007883924
pendrath_cae_imrad,0.08641676
pendrath_ris_tachol,0.08784493
per_haudh_dannas,0.014659901
pilin_tinuviel_cugu,0.30109638
rach_rhun_galadhrim,0.0436461
randir_mithren_fae,0.004454047
rist_braig_saer,0.018358417
rudh_lang_cabor,0.02516622
rudh_pent_corch,0.1521421
ruith_rhosc_ulug,0.011491765
saer_pent_rhovan,0.0232616
saer_rochir_pod,0.007175603
salab_rhun_certh,0.11872699
sogannen_rusc_heledh,0.0066400347
tang_amlug_midh,0.23187159
tathar_Gwathuirim_ulug,0.7024209
tavor_rhosc_salab,0.010937887
thamas_navaer_lalaith,0.009291175
thangail_andrann_gwathui,0.012177335
thangail_cae_gondrath,0.008958799
thavron_naer_perian,0.0057351263
thor_salab_melethril,0.007388065
tinnu_raegdan_rochben,0.09356632
tobas_gorn_lagor,0.0058391173
uanui_archam_galadhrim,0.11468503
uir_tang_aras,0.024114337
ungol_ram_lhug,0.013419939
ungol_tobas_riel,0.10673653
uruk_eredh_morgul,0.009178775
vin_gwend_badhor,0.040988516
Druadan_tobas_gas,0.115988106
Elrim_daen_ank,0.030651657
Ennor_corf_myril,0.008844119
Ennor_rusc_bellas,0.84277964
Eru_ruith_cair,0.024443643
Tawarwaith_glamor_hu,0.8712715
acharn_glae_balrog,0.004514575
adar_perian_lachenn,0.012200643
adel_tathar_ungol,0.12929107
aduial_muil_aderthad,0.0050450726
aear_galas_agor,0.14496955
aear_limlug_elvellon,0.17642872
aear_melethron_nothrim,0.19649956
aeglir_achad_edlothiad,0.07905596
aerlinn_firen_barad,0.04894361
aerlinn_neledh_tamin,0.76792604
aeruil_magol_hu,0.12035982
aeruil_nadhras_haradrim,0.0044332356
agar_Dornhoth_celon,0.083417125
ah_yll_lavan,0.40656158
aith_hadhod_thavron,0.01881108
alag_nothrim_tann,0.0069450852
alagos_celeb_nothrim,0.24302474
alagos_gil_roch,0.06528504
amloth_gaurwaith_archam,0.25389922
amloth_rochir_luin,0.060327113
amlug_daen_Mirion,0.0056880126
amlug_thor_gondrath,0.013894431
ang_aderthad_gwathui,0.053140946
ank_eryn_menel,0.006573904
ank_romru_firiel,0.16885658
aranarth_gilgalad_cyron,0.6824023
archam_amath_minai,0.053961776
archam_badhor_andrann,0.00646654
bain_Gonhir_gul,0.11107879
balrog_gwend_mund,0.03641769
baneth_pennas_hand,0.014166249
baug_eirien_celair,0.04653164
bragol_gil_noroth,0.012878455
braig_hervenn_Sindarin,0.4271087
cabed_fuin_aglareb,0.006002739
cabed_sador_heledir,0.2347279
cabor_honeg_bain,0.032152332
cabor_lathron_gil,0.45791152
cae_suil_tavor,0.01680161
celair_in_ablad,0.5792159
celeb_aeruil_aegas,0.007961434
celon_pethron_law,0.009126038
cenedril_galadh_erchion,0.0085736
corch_grond_bellas,0.005635794
cugu_anann_imloth,0.012561161
dagnir_lalaith_lasguil,0.2277872
dirnaith_archam_barad,0.012018927
drego_ang_hun,0.051500816
echad_thul_cuin,0.054834064
edlothiad_alph_baug,0.014533889
eirien_gaur_maen,0.95299923
ennorath_ram_heledh,0.08364796
ennorath_suil_luithien,0.3689716
erchion_Eru_gondrath,0.0056610713
erchion_drafn_rhovan,0.009960381
eredh_limlug_acharn,0.121207066
faen_corf_tegilbor,0.67891216
fang_nath_thavron,0.461125
faradrim_panas_cirion,0.45568243
fervain_nimp_calad,0.12861817
firion_gli_drego,0.23168164
fuin_perian_iphant,0.15117155
gador_bain_meril,0.94960046
gador_harad_tinnu,0.04901597
gath_galas_duin,0.0069530657
gaurwaith_dunedhel_galas,0.042242028
gaurwaith_lass_mund,0.3136754
gil_hul_balrog,0.014855306
gilgalad_panas_nestad,0.0075092386
glamog_ang_rhosc,0.015155108
glamor_vin_inias,0.017493336
gli_mil_glandagol,0.023654832
gondrath_in_galenas,0.21942759
gondrath_sogannen_galad,0.004583744
graw_haust_agarwaen,0.0063691447
guldur_ryn_bregedur,0.036360227
gwaloth_toll_firen,0.031613488
gwathui_malad_eirien,0.020040309
gwaun_ingem_lost,0.3809282
gwilwileth_hu_gwend,0.34923625
hadhod_guldur_navaer,0.006241872
haeron_bain_anwar,0.014681637
hand_narthan_melethron,0.020574646
haradrim_guldur_hervess,0.005450003
hast_dam_espalass,0.42481378
haust_cugu_ogol,0.20832561
heron_gador_Dornhoth,0.006959097
hervess_cabed_tathar,0.014402198
honeg_narthan_gond,0.022864742
hul_firen_braig,0.118745245
iar_angos_morgul,0.27810958
idhren_nana_hul,0.01446611
idhren_rhach_gwarth,0.012650954
imrad_Sindarin_heleg,0.02272975
inias_lebdas_haudh,0.16002801
iphant_uan_eilian,0.46752378
lacha_aphadrim_romru,0.013767866
lass_aras_mil,0.020120509
lathron_corch_morn,0.019815171
law_nestad_gilgalad,0.02227394
lebenedh_imlad_draug,0.005888968
lebenedh_meldir_neledh,0.018749002
lhug_parf_gwilwileth,0.055099994
limlug_hend_sador,0.8636146
lin_pent_galad,0.20299107
lossen_magor_magol,0.011089399
lost_calad_luithien,0.61992407
lost_hand_haradrim,0.028530395
luith_aglareb_nimbrethil,0.01199001
luith_araf_gaur,0.0058207093
maen_lossen_muinthel,0.036682162
maen_rom_rhun,0.012946672
magol_rust_ang,0.008589385
meldir_tegilbor_panas,0.028387459
melethril_gwaun_hal,0.10444874
mereth_ithildin_iar,0.028438123
meril_dam_Rochirrim,0.040102564
midh_malad_Tawarwaith,0.007149314
minai_emel_hun,0.5476465
minas_lagor_aeglir,0.025392706
mirdan_soga_bain,0.01198784
naer_ungol_rusc,0.013916384
nagol_parf_tang,0.005077241
nath_pent_firen,0.12374544
navaer_talraph_Tawarwaith,0.012552371
nell_dunedhel_Ennor,0.036551427
nell_imloth_Ithil,0.08486917
nimp_glass_limlug,0.4457854
nost_rhovan_bregedur,0.007461081
nur_gli_cund,0.010492075
onodrim_sador_saer,0.32876644
pendrath_mindon_Elrim,0.010999866
per_cugu_riel,0.67455626
per_hervenn_gwathui,0.19747066
peredhel_muil_salab,0.01620177
puig_barad_haudh,0.01899731
rach_acharn_lhug,0.023338148
ram_meril_edlothiad,0.080956124
rhach_mereth_echad,0.03545406
rhosc_dirnaith_cae,0.009989434
ris_aith_aeglir,0.0052320296
ris_suil_anwar,0.02277661
rist_heledh_nur,0.017766355
rochben_ennorath_lost,0.0053857965
rochben_inias_suil,0.41050133
ruith_amath_dunadan,0.9264574
ruith_hand_fern,0.016051631
ruith_minuial_tang,0.013577591
rusc_fuin_limlug,0.009280239
rusc_lembas_alph,0.07516797
rust_Rochirrim_andrann,0.025233613
ryn_mithril_lacha,0.009742184
saelor_helegnen_myril,0.4234211
saer_Mirion_ank,0.008307333
saig_tirith_per,0.013706341
salab_lass_melethron,0.014611673
sammar_aran_sador,0.005356801
sammar_toll_achad,0.09690625
thamas_idhren_sogannen,0.016918259
thamas_lang_gwilwileth,0.011065354
thangail_amdir_nadhras,0.28019303
thangail_gli_amloth,0.009643692
thor_Gwathuirim_rom,0.07933247
thul_lagor_amon,0.004881721
tinuviel_nothrim_maecheneb,0.0060583786
tirith_mithren_guldur,0.06710094
uanui_panas_hervess,0.030686546
uruk_pendrath_salab,0.020872306
Elrim_archam_haeron,0.01087315
Eluwaith_gwarth_edlothiad,0.05710069
Gwathuirim_nagol_tathar,0.016174484
Mirion_nim_alph,0.64667076
achad_alph_bass,0.11027851
acharn_saew_glandagol,0.0067983167
achas_hu_corch,0.050761584
adar_iaun_glaur,0.0063284733
aderthad_min_nothrim,0.00550467
aerlinn_pod_rusc,0.06509742
aes_celon_midh,0.009404047
aes_gobennas_muil,0.56296337
agor_aith_achad,0.02189243
agor_harad_lebed,0.7235482
ah_muil_nimbrethil,0.08852817
aiglos_paich_lobor,0.0049009607
aith_tamin_laes,0.8096947
alag_gath_gli,0.16988492
alagos_parf_hal,0.19987161
aphadrim_araf_galadhrim,0.1362872
aranarth_rist_iphant,0.20117754
aranarth_thavron_achad,0.08094396
aras_tathar_callon,0.30116555
archam_aerlinn_rhun,0.005413119
archam_dunadan_paich,0.04523211
baneth_curunir_aras,0.06430373
baneth_hwiniol_aphadrim,0.0785935
bass_muil_heledh,0.019925201
baug_Elrim_curunir,0.0043671606
bragol_fang_suil,0.38522995
braig_baneth_onodrim,0.018767674
braig_bragol_elvellon,0.0952368
braig_perian_gath,0.010616899
bronwe_hub_galadhrim,0.37122
cabed_fern_tavor,0.06823844
cabed_galas_aear,0.77349865
cabor_araf_Eru,0.03385707
cabor_harad_amath,0.010648891
cabor_ninglor_aduial,0.09084083
cabor_ris_Ennor,0.016545283
cae_midh_aith,0.010318559
caras_lhug_baneth,0.32375577
certh_Eru_aranarth,0.019583689
cirion_ah_celon,0.013362867
corch_Ithil_mithren,0.66446257
cund_tavor_uan,0.009389127
cyron_baug_Rochirrim,0.87286496
dam_tann_lhug,0.078820005
dannas_erchion_maethor,0.044708215
dol_celeb_braig,0.6895196
draug_eryn_paich,0.31272435
duin_saelor_saer,0.018107047
dunadan_Sindarin_alph,0.008951936
dunadan_calad_tinnu,0.027534578
dunedhel_muil_emel,0.016357744
edlothiad_pent_magor,0.20303772
eglan_aegas_cuin,0.47643203
eglan_thangail_corf,0.015904594
emel_iar_eilian,0.08518078
ennorath_aglareb_ris,0.010371204
espalass_honeg_thor,0.2570739
faen_cae_hal,0.0120819155
faen_lost_faradrim,0.06468737
fern_Tawarwaith_Dornhoth,0.038518693
fern_grond_ruith,0.3889254
fervain_noroth_menel,0.085583135
forodrim_in_saer,0.11886049
galadh_hador_sogannen,0.4614395
galadhrim_tegilbor_haradrim,0.020147504
galas_dunedhel_rist,0.19006681
galas_morgul_alae,0.0064153164
galvorn_dunedhel_thor,0.11130686
galvorn_min_fern,0.36940306
gellui_cuil_mil,0.43738288
gellui_rochir_cabor,0.13564523
gilgalad_dunadan_minai,0.044252984
glamog_draug_lalaith,0.04015965
glandagol_bellas_idhren,0.22472656
glaur_ira_lavan,0.2685285
glaur_nana_honeg,0.040229302
gli_ulug_acharn,0.010434627
gobennas_heledh_nidh,0.31108263
gond_gwathui_mir,0.027568504
gond_lembas_thul,0.029306063
graw_gwador_nost,0.08485294
gwael_fang_lobor,0.2287088
gwanur_corf_gwend,0.27119327
gwanur_cuin_lunt,0.01355772
gwanur_suil_gilgalad,0.038270757
gwaun_sador_lachenn,0.119614825
gwaun_tamin_alph,0.84557265
gwend_mil_talraph,0.019854974
gwilwileth_ithildin_lembas,0.029505324
haeron_ennorath_ninglor,0.027881678
hal_yll_Ennor,0.18260139
hand_gwend_harad,0.11667622
hand_ninglor_lobor,0.008558354
hand_romru_lang,0.11567066
harad_bragol_ablad,0.011677216
harad_galas_Ennor,0.027146949
haradrim_gaw_manadh,0.2223147
heleg_naer_lorn,0.10744517
hend_hu_haust,0.02952694
heron_ennorath_heledh,0.75411266
hervenn_faradrim_lebed,0.28150424
hervenn_hal_alae,0.030710768
hervenn_nur_salab,0.013746371
hub_adan_pethron,0.05533757
hub_gellui_hul,0.0030707787
hub_iaun_gul,0.81575096
hub_mirdan_cair,0.019004509
hud_lost_uanui,0.07865141
hul_agor_puig,0.006821045
iar_dannas_barad,0.0263048
in_galenas_riel,0.06236733
ithildin_hu_tann,0.1574928
laer_galvorn_gador,0.46226022
laes_baug_roch,0.29207364
lass_heron_nim,0.5677901
laug_rochben_anwar,0.040852495
lavan_ank_aeglir,0.006608298
lebenedh_corf_cae,0.047965005
lin_faradrim_gwador,0.0042869993
loss_corch_mund,0.009347319
lost_bass_ah,0.060395297
luin_lin_rhovan,0.022075294
malad_salab_uir,0.061878268
malad_uanui_lavan,0.0036786448
menel_haudh_vin,0.12457795
menel_mindon_lagor,0.0043677627
midh_loss_badhor,0.14905699
min_minuial_dannas,0.010223414
minas_luin_pess,0.29985875
mir_eryn_raug,0.07761133
mir_gador_adar,0.040405005
mithren_cund_archam,0.004643754
mithril_firiel_mund,0.1776605
mithril_thangail_aerlinn,0.06758009
muil_iar_aes,0.4614409
muinthel_lunt_nidh,0.0075042024
mund_imrad_aeruil,0.014310641
nagol_galad_lhug,0.5136338
nana_muil_saer,0.31509265
navaer_heledh_loss,0.40792564
neledh_magol_glae,0.07078118
nidh_hand_pendrath,0.04387214
nidh_yll_heledh,0.0068216864
nimp_cabor_bellas,0.008629138
nimp_cae_uir,0.526588
ninglor_ang_echad,0.057252083
nothrim_uan_cae,0.6742251
panas_lain_cirion,0.5720768
panas_onodrim_pennas,0.006718992
parf_dol_Elrim,0.15490448
pess_ai_aranarth,0.106506936
pethron_gador_menel,0.007839805
pethron_ithron_hud,0.00709963
puig_barad_ryn,0.005352359
rach_gath_malad,0.15817288
raug_glamog_paich,0.005865759
rhach_gobennas_galvorn,0.47741562
rhosc_aran_celon,0.020705335
rhosc_barad_forodrim,0.22554116
rhosc_eirien_rist,0.2386189
rhovan_saig_eryn,0.06136714
rist_lavan_drafn,0.039797697
rom_in_eryn,0.55225927
romru_limlug_amloth,0.07338408
rovalug_fast_curunir,0.0066930563
rudh_melethron_toll,0.038600452
sador_lebenedh_imrad,0.37759376
salab_rudh_narthan,0.0068291044
salab_sirion_aderthad,0.005323969
sammar_tavor_puig,0.016543627
sirion_puig_gondrath,0.004421332
suil_eilian_merilin,0.3828764
suil_gul_glae,0.15476197
tachol_celair_cugu,0.18045926
talraph_tathar_lebenedh,0.01613418
tamin_elvellon_amarth,0.0102054635
tann_tang_cund,0.013017875
tavor_eredh_hervenn,0.0062149675
tegilbor_baug_hud,0.052805964
thamas_perian_rhun,0.007911053
thangail_galadh_maecheneb,0.20960607
thangail_narthan_hun,0.82159555
thurin_fang_aith,0.19535798
thurin_fervain_alae,0.027674396
thurin_gaur_Mirion,0.16879767
tinnu_rhach_pendrath,0.015802093
tinuviel_ruith_tavor,0.78775555
tirith_lost_dol,0.021740716
uan_romru_ingem,0.051407468
uanui_andrann_bass,0.0056667025
uir_hub_dirnaith,0.5601216
uir_minai_gwaloth,0.6306995
ulug_heleg_mithril,0.0205871
ulug_lobor_nidh,0.016786028
uruk_adan_ang,0.055456754
uruk_midh_maethor,0.060646493
yll_morgul_Mirion,0.012185038
Druadan_aeglir_rhach,0.18674771
Elrim_gwathui_mil,0.0034058602
Eluwaith_rodwen_hervenn,0.015484462
Gonhir_achad_ist,0.6813431
Gonhir_dam_aeruil,0.07588146
Mithrim_nidh_pess,0.11097794
Mithrim_nimp_pennas,0.03163384
ablad_fast_amon,0.8001107
achas_thamas_laer,0.014000489
adab_rusc_heleg,0.8865031
adar_muil_navaer,0.006421555
aduial_rusc_glae,0.14432338
aear_gorn_iaun,0.007446731
aear_rist_drego,0.014454357
aeglir_iphant_iaun,0.032630187
aes_bain_edlothiad,0.008122065
aes_cae_corch,0.6041326
aes_faradrim_thangail,0.1622806
aes_hal_acharn,0.047067303
agarwaen_lam_saer,0.14090316
agor_cuin_lam,0.0070939283
ai_aran_rhovan,0.034120474
