object_id,proba
per_ist_hervenn,0.032239087
peredhel_araf_amloth,0.0016410911
pethron_araf_cund,0.021572622
pethron_muil_imrad,0.015208729
pilin_gwael_ris,0.11237097
pod_hun_cuin,0.00012602043
rach_sogannen_gwanur,0.0074942606
raegdan_acharn_rhun,0.748393
randir_amdir_aear,7.666866e-05
randir_ennorath_limlug,0.00092057965
randir_manadh_gaur,2.9858693e-05
rhun_mereth_firiel,0.00055153685
ris_law_nadhras,0.0034039514
roch_fern_minai,4.644264e-05
rochben_randir_aran,0.0003329504
rochir_Elrim_tamin,0.063843146
romru_cund_gwathui,0.90422803
romru_uruk_gil,0.009461875
rovalug_amloth_gilgalad,3.0451234e-05
rudh_aiglos_talraph,0.002208134
rudh_rochben_drego,2.793989e-05
ruith_ryn_draug,0.123335615
rusc_aderthad_dunadan,0.00038997276
saew_pennas_celeb,0.00039218087
soga_cae_nadhras,0.0001865858
tavor_ruith_hub,0.00041137336
tegilbor_angos_annon,0.004261941
tegilbor_hand_tinuviel,0.0003064854
thamas_nur_ogol,0.0072792443
thangail_duin_hud,0.00047386848
thul_cair_pethron,0.00063159905
thul_faen_saig,0.07083488
tinnu_lang_luin,0.022587098
tinuviel_Mithrim_hu,0.027810263
tobas_neledh_fervain,0.00012965867
ungol_cirion_firion,0.00026393216
yll_tinnu_gli,0.0014966605
Elrim_sador_hun,0.019974908
Gwathuirim_eilian_fervain,0.004179924
Mirion_emel_dol,0.0003752318
Mirion_ogol_cenedril,0.4164325
Mithrim_ank_pod,0.25533292
Mithrim_lin_rist,0.043141104
acharn_gwachaedir_morgul,0.009202423
adar_gil_curunir,2.4345589e-05
aerlinn_honeg_nimp,2.1638694e-05
aeruil_lebed_galadh,5.3494838e-05
aeruil_nimp_lend,0.00064802566
agor_melethron_inias,0.0022925427
ai_roch_lacha,0.0012261191
alae_fast_cirdan,0.017573996
alae_nana_midh,0.0017638353
alag_mithren_gwarth,0.007143762
amarth_nidh_fae,0.07963138
amlug_glamog_bragol,0.017271101
aphadrim_in_achas,0.02911249
aras_anwar_luin,0.0012298601
aras_dunedhel_honeg,0.00031575043
aras_gwend_celeb,0.09454569
archam_gaw_muinthel,0.0027450577
archam_rovalug_corf,4.78398e-05
bain_hador_in,0.00048383494
baug_amdir_rochir,0.00092961005
bragol_fast_ai,0.022543387
bragol_gwador_celeb,0.0026700164
cabed_thor_tobas,0.10983987
cabor_ris_faen,2.166257e-05
celair_rom_lembas,0.00032308785
celeb_aran_dunedhel,0.0036722275
celon_ulug_Mirion,0.0300772
cuin_ingem_aran,0.009242464
cund_lacha_tachol,0.007434883
daen_muil_dunadan,0.0004559097
dam_emel_myril,0.0065326113
draug_hast_aduial,2.1730351e-05
dunedhel_luith_firen,0.014127307
echad_aglareb_rist,0.002651319
edlothiad_aear_gli,0.0007377895
eilian_muinthel_sogannen,0.26539811
eilian_saer_saew,0.0073144333
elu_rhach_bain,0.0013990101
elvellon_gondrath_barad,7.175694e-05
eredh_hand_faun,0.0028133541
eredh_mir_cair,0.005691563
fae_mindon_mithren,0.00035619363
fast_morn_luithien,0.00088687637
faun_certh_gorn,0.07530001
fern_tathar_fast,0.14369997
firen_firion_perian,0.0009830699
firiel_honeg_Gwathuirim,0.0031158272
firiel_pent_saelor,0.0045241485
fuin_lavan_mindon,0.06832831
galad_mil_heledir,0.3633403
galadh_ah_aphadrim,0.079603285
galenas_ist_balrog,0.0032333876
galvorn_maecheneb_bass,0.0067528756
gas_adar_cirdan,6.345535e-05
gath_loss_magor,0.0013774512
gath_sogannen_celeb,0.0002724598
gaur_saer_dunadan,0.00758002
gaurwaith_narthan_nothrim,0.00012767453
gil_hadhod_peredhel,0.00160096
glaur_lorn_pod,0.01741242
grond_alae_cyron,0.0023242084
gwador_gaur_roch,0.0002138392
gwaloth_nadhras_faen,0.04229146
gwanur_hub_aerlinn,4.4682984e-05
gwaun_dam_saer,0.034211088
gwend_luith_hu,0.010182916
gwilwileth_mund_amarth,0.1249052
haeron_adar_ithron,0.0005073199
haeron_rochben_bass,0.0010622742
hand_amlug_tirith,0.008861346
hand_salph_raegdan,0.00011886721
harad_sogannen_fuin,0.7022884
haudh_aphadrim_gador,0.00030136926
haudh_faradrim_lhug,0.0037387465
helegnen_nost_rusc,0.00015312604
hend_ithron_andrann,0.0035558713
hervenn_eredh_baug,0.00525059
iar_alagos_lin,0.002229663
iar_tegilbor_myril,0.0011286074
iar_tinnu_barad,0.17922461
iaun_morn_braig,0.07954254
idhren_adar_mithren,0.8490993
imloth_celon_pod,0.00089110545
ingem_pent_honeg,0.0009118155
iphant_cund_baug,1.7016355e-05
ithildin_thurin_ogol,0.011862482
lachenn_bass_dol,0.0020517954
laes_faen_amlug,0.3965286
lang_aderthad_gwend,0.8651866
lang_paich_Dornhoth,0.010233826
lathron_calad_certh,0.20592082
lavan_gwachaedir_cirdan,4.6683945e-05
lebdas_hwiniol_Gwathuirim,0.000450835
lebed_hu_muinthel,0.00029333608
lebed_ris_corf,0.0007574152
lembas_mirdan_gwend,0.00107047
lend_Eluwaith_limlug,0.0021528837
lend_eirien_lunt,0.83072394
lhug_lembas_cuil,0.0006980437
lobor_gwachaedir_aerlinn,0.0016418425
lobor_lin_bellas,0.0016888739
maen_mil_dirnaith,0.001569824
maethor_luith_dagnir,0.01638176
magol_gador_lin,0.172495
magor_barad_hul,0.00011048352
malad_nana_mir,0.000115963325
manadh_aear_gwaun,0.00046581836
manadh_dunedhel_lagor,0.0003995396
melethril_maen_iphant,4.0321902e-05
melethron_dam_roch,0.00021911866
melethron_nana_gobennas,4.7241698e-05
mereth_aear_lain,0.00019131282
meril_rudh_thurin,0.00027030433
midh_adar_saelor,0.003702525
minai_gwachaedir_idhren,0.3143291
minai_gwaloth_certh,0.0005467067
minas_rovalug_mund,0.005381255
mir_minas_agarwaen,0.059904706
mithren_haradrim_hand,0.08134928
morn_hub_haeron,0.25319734
morn_vin_lost,0.01063633
muil_eredh_corch,0.00021604779
myril_rochben_talraph,0.00031755818
nana_Elrim_tobas,0.581729
narthan_Eru_galadhrim,0.0015678613
navaer_toll_gorn,0.001338986
nell_mithril_hervenn,0.0015770535
nim_narthan_gobennas,0.0005555964
nimbrethil_heledir_rhach,0.0010227138
nimp_cund_sammar,0.020699391
nost_aran_hadhod,0.37484384
nost_lossen_rochir,0.031979274
nothrim_cabed_achad,2.9683251e-05
nur_amloth_ruith,0.0012850835
nur_lasguil_celair,0.005236993
ogol_gaurwaith_gorn,0.11334155
onodrim_tegilbor_aiglos,0.02633871
paich_Mithrim_alae,0.2694342
parf_bronwe_eilian,0.0009826628
pennas_luithien_lobor,0.00016779498
pent_thul_glamog,0.008052551
pilin_hul_muinthel,0.023043893
pod_dunadan_laug,0.00023336738
raef_lacha_nidh,0.012647673
raegdan_gwilwileth_lossen,0.0001694525
randir_hend_certh,2.5459029e-05
rhach_ank_faradrim,1.46307475e-05
rhosc_hast_lost,0.00017675692
ris_tegilbor_tathar,0.013049566
roch_sirion_meldir,9.7587515e-05
rom_adel_gwilwileth,0.00021073205
sador_tachol_Dornhoth,0.0002675412
salph_dirnaith_nim,0.00069372036
sirion_aphadrim_nim,0.02704939
soga_ris_lin,2.7428154e-05
tang_minas_honeg,0.022049483
tathar_gondrath_ithron,0.0056994352
tavor_gwachaedir_ira,0.0122337835
tavor_rochben_lebenedh,0.013274144
tegilbor_thavron_ist,8.686677e-05
thangail_Ennor_salph,4.3706455e-05
thavron_Gonhir_ira,0.0074988157
thul_grond_imloth,0.042611398
thurin_Gonhir_dagnir,0.00024002304
thurin_firen_firion,0.0006265973
tinnu_ulug_melethril,0.00037080803
tirith_peredhel_drafn,0.00032050174
ulug_thamas_annon,0.19756754
ungol_lunt_anwar,0.5818526
ungol_uanui_tavor,0.00047398708
Gonhir_gwachaedir_ira,0.0018568013
Gwathuirim_mindon_aeglir,0.09603463
Ithil_aerlinn_corf,0.02278079
Ithil_hador_ram,0.00064504304
Ithil_saig_hub,0.000106564425
Mithrim_puig_nell,0.001385826
ablad_lam_thavron,0.0013117482
adab_honeg_melethron,0.00019775053
adar_uruk_glae,0.0011572152
aderthad_talraph_sogannen,0.33633986
aeglir_bragol_morgul,0.0034249746
aeglir_celair_ah,0.00013431277
aes_heron_anann,0.0010638773
ai_thavron_Mirion,0.0011984772
aiglos_lin_salab,0.036600996
aiglos_lunt_rhovan,0.0021088622
aith_hend_galas,0.001220756
amath_nestad_imrad,0.0051462427
amdir_lend_luithien,0.001953641
anann_manadh_amath,0.00014391477
andrann_haudh_adan,0.0059347376
andrann_inias_firion,0.00030320138
ang_gilgalad_pod,0.0006607679
angos_morgul_aderthad,5.4245018e-05
ank_rusc_eilian,0.00033815813
anwar_alagos_fast,0.21928954
aran_uir_perian,0.00017913936
aranarth_raegdan_gilgalad,0.0007091687
archam_uruk_laug,0.0082431445
bain_imloth_hand,0.00490244
balrog_celair_lachenn,0.47357365
balrog_maen_magor,7.629774e-05
balrog_mereth_drego,0.0006322041
bass_tathar_saelor,0.10635281
baug_bain_maecheneb,0.014487422
bellas_hun_hador,0.09767774
bronwe_mithril_lass,0.001000345
caras_tinnu_nadhras,0.017275995
celon_ablad_agarwaen,0.002319848
cenedril_barad_duin,0.0013727522
corch_Gwathuirim_rist,0.10462174
corch_uruk_puig,0.00011581111
cugu_gondrath_hand,0.23772359
cuin_gondrath_nimbrethil,6.0571238e-05
cund_tavor_draug,8.6254586e-05
curunir_Eru_adan,0.18329775
cyron_hub_ungol,0.0002024607
daen_ennorath_dam,0.85429734
daen_gwael_grond,0.00015864667
daen_parf_heron,0.056265406
dagnir_hwiniol_Gonhir,0.00052960817
dol_alph_ungol,0.029416917
drafn_luith_cenedril,0.0013252966
dunedhel_rhovan_navaer,0.000319063
eglan_naer_cyron,0.02772302
emel_mithril_rusc,0.9206247
ennorath_myril_limlug,0.00015740149
fang_celon_gwachaedir,0.072591
fern_rust_alae,0.0001405924
fervain_faun_mereth,8.592662e-05
fervain_hast_Mithrim,0.020665728
fervain_maecheneb_baneth,0.08542583
forodrim_pethron_salph,2.1476308e-05
gador_dagnir_maethor,0.17426898
galad_lavan_iphant,0.0013956564
galadh_rhun_lebed,0.017866705
galas_gond_glae,0.007597446
galenas_cirion_per,0.0024359196
gas_ang_espalass,0.044150878
gaw_peredhel_lossen,3.946005e-05
gil_hu_iar,0.00022803257
gilgalad_ank_peredhel,0.00021954594
glamor_narthan_romru,0.017471304
gli_rudh_eredh,0.00019606005
gond_certh_thavron,0.026193842
gond_galad_lembas,0.0060395394
gondrath_heron_hadhod,0.003267177
grond_muinthel_harad,0.0022919495
gwachaedir_adar_thul,0.00016918159
gwael_gaurwaith_achad,0.004423021
gwaloth_lagor_pilin,0.055264235
gwaloth_tathar_limlug,0.00042335427
gwanur_gaw_inias,0.00031811008
gwanur_tinnu_firiel,0.0026429852
gwaun_fast_hend,0.00045640263
gwilwileth_aphadrim_nadhras,0.00063395745
gwilwileth_bain_roch,0.0056061354
hador_mil_amdir,0.35413828
hal_gorn_glamor,0.7512951
harad_erchion_eglan,0.0014974704
haradrim_aras_minuial,0.0024102405
heledh_lossen_ulug,0.00043373118
heledir_nost_glaur,0.0009161999
helegnen_rochir_salph,0.00013329781
hend_hand_fervain,0.00040453565
heron_cugu_nimp,0.0001620951
heron_helegnen_calad,0.00047294053
hervenn_soga_pilin,0.46972063
hub_ungol_honeg,0.00032291087
hul_aeruil_tavor,0.00032022843
hul_hervenn_cirdan,0.0004085858
hwiniol_galenas_lang,0.00789863
hwiniol_limlug_lebenedh,0.008409738
hwiniol_nagol_aeglir,0.051546104
in_peredhel_adar,0.0005169097
ira_celon_midh,4.6257195e-05
ira_fang_aphadrim,0.00015794236
ist_nestad_aegas,0.00063583726
lacha_mindon_bain,0.0014744307
lacha_onodrim_puig,0.007276242
laer_agar_dunedhel,0.0006520018
laer_glass_pent,0.00072152686
lalaith_cirdan_haust,0.004578589
lalaith_lend_tavor,0.00022531557
lalaith_merilin_certh,0.003206264
lam_fern_pess,0.00409902
lam_fern_tinuviel,0.0016818254
lasguil_haust_haradrim,2.171246e-05
lasguil_laug_cirion,0.00027310406
lass_lebenedh_edlothiad,0.00062996737
lavan_gli_saew,0.00022050964
lebdas_tachol_Tawarwaith,0.16983187
lebed_aran_glaur,0.00017565214
lebed_aran_gul,0.00013513649
lembas_law_glaur,0.04078728
limlug_aes_gaw,0.55256796
limlug_fang_muinthel,0.00030223795
limlug_nidh_alag,0.0001840565
limlug_puig_meldir,0.30822575
lin_law_laug,0.0003574172
lorn_helegnen_ithildin,0.00048698386
luin_Gonhir_ruith,0.16262023
luin_gilgalad_hadhod,0.50383157
luith_Sindarin_annon,0.0014108605
lunt_aear_lobor,0.00040813387
magor_mir_drego,0.0007566937
malad_ruith_loss,7.525242e-05
manadh_imlad_merilin,0.009337107
manadh_nothrim_hadhod,0.0011664256
meldir_naer_angos,5.9369955e-05
melethril_galvorn_hador,0.0024591486
menel_cuil_lunt,0.0003498434
menel_drafn_galadh,0.005790854
meril_elvellon_hervenn,0.047950137
mil_talraph_gond,0.0031330725
minuial_aes_vin,0.017276077
minuial_firen_galas,0.14974953
minuial_rist_pendrath,0.8020044
mir_maethor_pendrath,0.022980025
mirdan_hervess_naer,0.00025818113
morgul_Mithrim_drego,0.002509359
morgul_dannas_gondrath,0.013737456
muil_laer_adan,0.00023075355
nana_gaur_rhosc,0.0028085746
narthan_nell_graw,0.7250054
nath_nur_romru,0.019257735
navaer_aduial_bragol,0.0014230565
navaer_alae_adel,0.0005923394
nestad_midh_minai,0.063494064
nidh_angos_aeglir,0.0005072583
nimbrethil_galas_riel,0.02649601
nimp_alae_daen,0.00015244637
nimp_celon_gath,0.3466846
nimp_glamog_adar,0.004885939
ninglor_bellas_curunir,0.0003193488
nothrim_pennas_graw,0.00015985957
paich_gaur_aerlinn,0.0014516435
panas_glandagol_honeg,0.00720355
pent_rusc_gwael,0.00195517
perian_cuil_gli,0.011900019
perian_nana_nell,0.004421217
pilin_thavron_dunadan,0.00027681372
puig_hud_aiglos,0.0004918195
raef_gas_aith,0.00084582035
ram_heleg_saew,0.003394927
rhach_hal_rhosc,0.00041393904
rhosc_hub_rom,6.660805e-05
rhosc_lost_lembas,0.00018494514
rhovan_ithron_gil,0.00043382068
rhun_sogannen_muinthel,0.13724023
riel_aiglos_cenedril,0.0034759864
riel_mereth_hand,0.0018081652
ris_gwael_aiglos,0.00014712707
rist_meldir_Eru,8.281454e-05
roch_corf_agarwaen,0.0001181026
rochben_rhosc_Eru,0.0016764124
rodwen_ryn_callon,0.018432494
rust_gul_thor,0.00092741416
sador_rochben_gwilwileth,0.00033202962
sador_rusc_Mithrim,8.0749196e-05
saelor_nothrim_ram,0.00039680334
saer_helegnen_ira,0.0024571524
saer_vin_nimp,0.032517582
saew_eryn_lobor,0.00021182178
saig_ang_glass,0.0003348006
saig_aran_draug,0.00018385838
salph_lunt_cugu,4.668442e-05
sammar_lorn_melethron,0.0004998013
soga_gul_nestad,0.24925534
talraph_galenas_tirith,0.003251046
talraph_nadhras_aith,0.59321845
talraph_raegdan_aith,0.00012855062
tang_malad_cugu,0.5482201
tathar_dirnaith_hun,7.707824e-05
tathar_navaer_cund,0.21200009
tavor_amath_Ennor,0.000552867
thangail_glandagol_aiglos,0.015916994
thor_eirien_aegas,0.00066566066
tirith_barad_thamas,0.0024711706
toll_tang_agarwaen,0.8717698
uruk_glamor_firion,0.005352603
ylf_gul_parf,0.0007683223
Druadan_gwend_muinthel,0.2659587
Elrim_panas_laer,0.13847452
Gwathuirim_aphadrim_melethron,0.00010000219
Gwathuirim_barad_hun,0.0001616034
Ithil_hul_aranarth,0.0016210749
Mithrim_hal_lobor,0.0069279275
ablad_ira_agarwaen,0.41008133
acharn_uanui_celon,4.609807e-05
achas_parf_melethril,7.073852e-05
adan_agar_Dornhoth,0.7973558
adel_Ennor_nur,1.3022176e-05
aduial_ingem_toll,0.0006328785
aear_nidh_ai,0.0012670321
aeruil_adan_alag,0.00010830369
agar_galadhrim_cabor,0.0053697997
agarwaen_celair_haudh,0.26036626
aiglos_thul_cabed,0.0025886723
aith_nath_Sindarin,0.121590644
alae_raef_graw,0.0012961292
amlug_firion_fervain,0.002264566
anann_annon_daen,0.02469835
anann_mithril_mindon,0.00028813988
andrann_firen_glae,0.0004988073
angos_Eluwaith_aerlinn,0.0032845691
ank_morgul_gilgalad,0.4307967
anwar_aran_rochben,0.0014324011
aphadrim_soga_mithril,0.16996744
araf_faun_peredhel,0.019145794
aras_edlothiad_alag,0.00027605923
barad_nath_rhosc,0.0014952726
bass_cund_glaur,0.0001496919
bragol_glass_ang,0.0016102722
cabor_lin_ninglor,0.35984766
celair_ruith_mereth,0.000116765725
celon_cirdan_lend,0.0001850459
celon_gil_lebenedh,0.010022231
certh_laug_aerlinn,0.4160969
corf_dunedhel_amlug,0.68790364
curunir_lembas_thavron,0.19251132
cyron_iphant_nagol,0.48240644
dagnir_rodwen_nestad,0.0003912682
dannas_agar_faun,0.0007741498
drafn_mindon_emel,0.0006480014
draug_noroth_baneth,0.0002666607
drego_nadhras_limlug,0.0083725955
dunadan_Gwathuirim_Elrim,0.0111587765
elvellon_draug_aegas,5.3844284e-05
elvellon_galvorn_suil,2.5771793e-05
elvellon_lebenedh_pethron,0.16058566
ennorath_pilin_menel,0.00035498934
erchion_nur_perian,2.8581691e-05
eryn_bragol_tinnu,0.05604176
faen_dagnir_faun,0.0065756678
faen_dunedhel_achad,0.00010427639
faen_salph_nimbrethil,0.0012521053
fern_alae_cund,8.3722734e-05
fervain_uruk_pent,0.00016727719
fuin_parf_agor,0.00018238233
gador_ninglor_bregedur,0.000103411876
galadhrim_ram_cenedril,0.0043497086
galas_nimp_fae,0.0017906826
galenas_luithien_suil,0.0005739128
gil_aith_adab,0.0033559531
gilgalad_ang_alph,0.00094147713
glandagol_navaer_lobor,0.0008956862
gondrath_neledh_tamin,0.010331164
gorn_inias_neledh,0.0020195046
graw_fae_thor,0.00047714112
graw_menel_suil,0.0011660629
grond_eilian_hervenn,0.006570914
grond_gwanur_gwarth,0.012224331
gul_gaw_bregedur,0.0013486228
gwael_gondrath_cair,3.189351e-05
gwarth_lembas_mil,0.03430298
gwathui_baneth_elu,7.3730844e-05
gwend_eilian_harad,0.008618601
hadhod_midh_achas,0.885705
hador_malad_heledir,3.655231e-05
haeron_glass_hadhod,0.00021913392
haeron_lathron_mereth,0.0010442155
heledh_aras_dannas,0.00015852932
heledh_eilian_cuil,0.037056096
heleg_morgul_raegdan,0.6710793
heleg_nost_Mithrim,0.0019433309
heron_agar_gwaloth,0.002033758
hervenn_aduial_lhug,0.0009046224
hervess_hand_raug,0.028014889
hud_gwend_bass,0.0014382818
hwiniol_helegnen_gwaun,0.0009648086
iar_balrog_mund,0.0014092044
idhren_lass_rom,0.002281092
idhren_soga_gil,0.00019088497
imloth_merilin_mil,0.0006603694
imrad_Eluwaith_luith,0.0022255625
in_melethron_cenedril,5.4571225e-05
ira_lass_hwiniol,0.00030842872
lacha_gwaloth_aglareb,4.7060894e-06
laes_aderthad_rhovan,0.00032866976
laes_imloth_minas,0.0011331538
lasguil_laes_cugu,0.00012973136
lathron_gador_agor,0.007068698
lavan_aglareb_tang,0.00016060118
loss_gellui_nestad,0.001332001
loss_thurin_erchion,0.002362653
lost_lebenedh_alae,0.0003260621
luin_cabor_hador,1.5881844e-05
lunt_gellui_alagos,0.023878003
maecheneb_aith_cabor,0.023512984
maecheneb_menel_lasguil,0.08107974
magol_minuial_nestad,0.0006831228
magor_minuial_Eluwaith,0.0001436457
malad_lagor_glass,0.14526977
manadh_graw_min,0.00034925016
melethril_nidh_agarwaen,0.00034103956
melethron_harad_lang,0.394415
merilin_rudh_gador,5.7218313e-05
minuial_corch_Dornhoth,0.003726476
mithren_hand_tang,7.271182e-05
morn_ank_drego,8.7111584e-05
nagol_harad_lin,0.00063288526
narthan_lavan_uruk,6.4378764e-05
neledh_Elrim_hand,0.1773388
ninglor_dol_loss,0.17076284
ninglor_fuin_laer,0.00011152444
noroth_bronwe_maecheneb,0.00041916678
nothrim_sogannen_corf,0.015083522
nur_ingem_celon,0.004126755
nur_salph_lass,0.0007938821
paich_randir_nath,0.000355249
parf_tinuviel_rhovan,0.00010332754
pendrath_cae_imrad,0.00086459995
pendrath_ris_tachol,0.009012333
per_haudh_dannas,0.001274109
pilin_tinuviel_cugu,0.00959178
rach_rhun_galadhrim,0.003867284
randir_mithren_fae,2.1365902e-05
rist_braig_saer,0.001120278
rudh_lang_cabor,0.0011273904
rudh_pent_corch,0.062460765
ruith_rhosc_ulug,0.00019292822
saer_pent_rhovan,0.0018379258
saer_rochir_pod,0.00014105187
salab_rhun_certh,0.17573582
sogannen_rusc_heledh,7.259266e-05
tang_amlug_midh,0.009371836
tathar_Gwathuirim_ulug,0.032160737
tavor_rhosc_salab,0.0008774813
thamas_navaer_lalaith,0.00028649383
thangail_andrann_gwathui,0.0004964292
thangail_cae_gondrath,0.00047635534
thavron_naer_perian,4.892916e-05
thor_salab_melethril,0.00029535327
tinnu_raegdan_rochben,0.022251619
tobas_gorn_lagor,0.00012229706
uanui_archam_galadhrim,0.010913929
uir_tang_aras,0.008103876
ungol_ram_lhug,0.00033093747
ungol_tobas_riel,0.013437948
uruk_eredh_morgul,0.00011946874
vin_gwend_badhor,0.0036052575
Druadan_tobas_gas,0.0028346297
Elrim_daen_ank,0.0014049298
Ennor_corf_myril,0.00014694025
Ennor_rusc_bellas,0.7695463
Eru_ruith_cair,0.002200251
Tawarwaith_glamor_hu,0.49051252
acharn_glae_balrog,5.327332e-05
adar_perian_lachenn,0.00032263307
adel_tathar_ungol,0.07531159
aduial_muil_aderthad,0.00088042085
aear_galas_agor,0.0019825855
aear_limlug_elvellon,0.11527547
aear_melethron_nothrim,0.113810174
aeglir_achad_edlothiad,0.014245137
aerlinn_firen_barad,0.0021741597
aerlinn_neledh_tamin,0.32738686
aeruil_magol_hu,0.0016918888
aeruil_nadhras_haradrim,2.4609124e-05
agar_Dornhoth_celon,0.010586967
ah_yll_lavan,0.25144243
aith_hadhod_thavron,7.4694944e-05
alag_nothrim_tann,0.0007478886
alagos_celeb_nothrim,0.022067169
alagos_gil_roch,0.0011187774
amloth_gaurwaith_archam,0.6269198
amloth_rochir_luin,0.0022310591
amlug_daen_Mirion,2.433685e-05
amlug_thor_gondrath,4.8546353e-05
ang_aderthad_gwathui,0.00410018
ank_eryn_menel,0.0015464703
ank_romru_firiel,0.09624833
aranarth_gilgalad_cyron,0.22677086
archam_amath_minai,0.0032123115
archam_badhor_andrann,0.0002707541
bain_Gonhir_gul,0.005474078
balrog_gwend_mund,0.0010038
baneth_pennas_hand,0.00030363898
baug_eirien_celair,0.0025428687
bragol_gil_noroth,0.0008729646
braig_hervenn_Sindarin,0.34601206
cabed_fuin_aglareb,9.791312e-05
cabed_sador_heledir,0.057844218
cabor_honeg_bain,0.0049961135
cabor_lathron_gil,0.13249974
cae_suil_tavor,0.0010918105
celair_in_ablad,0.13910612
celeb_aeruil_aegas,0.0007695153
celon_pethron_law,0.00020879887
cenedril_galadh_erchion,0.003647807
corch_grond_bellas,0.00018451718
cugu_anann_imloth,0.0001689043
dagnir_lalaith_lasguil,0.0036154913
dirnaith_archam_barad,1.6978713e-05
drego_ang_hun,0.0015510565
echad_thul_cuin,0.00019376991
edlothiad_alph_baug,0.0017191091
eirien_gaur_maen,0.98388964
ennorath_ram_heledh,0.028916178
ennorath_suil_luithien,0.017970797
erchion_Eru_gondrath,5.967763e-05
erchion_drafn_rhovan,0.0001032779
eredh_limlug_acharn,0.0013470453
faen_corf_tegilbor,0.12208774
fang_nath_thavron,0.09898263
faradrim_panas_cirion,0.08575535
fervain_nimp_calad,0.06724003
firion_gli_drego,0.020895628
fuin_perian_iphant,0.035066143
gador_bain_meril,0.9519983
gador_harad_tinnu,0.015342646
gath_galas_duin,5.3457767e-05
gaurwaith_dunedhel_galas,0.008519886
gaurwaith_lass_mund,0.007339522
gil_hul_balrog,0.0018345955
gilgalad_panas_nestad,0.00037073874
glamog_ang_rhosc,0.0004061338
glamor_vin_inias,0.0005301229
gli_mil_glandagol,0.0006236874
gondrath_in_galenas,0.017446483
gondrath_sogannen_galad,1.7262519e-05
graw_haust_agarwaen,0.00050255086
guldur_ryn_bregedur,0.006635978
gwaloth_toll_firen,7.137597e-05
gwathui_malad_eirien,0.0009399923
gwaun_ingem_lost,0.035555717
gwilwileth_hu_gwend,0.16065842
hadhod_guldur_navaer,0.0001669374
haeron_bain_anwar,0.0030510942
hand_narthan_melethron,9.053937e-05
haradrim_guldur_hervess,5.85342e-05
hast_dam_espalass,0.5301283
haust_cugu_ogol,0.026307276
heron_gador_Dornhoth,0.00011252599
hervess_cabed_tathar,0.00084097614
honeg_narthan_gond,0.001324865
hul_firen_braig,0.032899532
iar_angos_morgul,0.01308947
idhren_nana_hul,0.001160537
idhren_rhach_gwarth,0.0012076666
imrad_Sindarin_heleg,0.0049309754
inias_lebdas_haudh,0.011879499
iphant_uan_eilian,0.115682155
lacha_aphadrim_romru,0.00022943891
lass_aras_mil,0.00086796295
lathron_corch_morn,0.0013129581
law_nestad_gilgalad,0.0004810069
lebenedh_imlad_draug,1.2547194e-05
lebenedh_meldir_neledh,0.0026054871
lhug_parf_gwilwileth,0.018798707
limlug_hend_sador,0.15967484
lin_pent_galad,0.0036374053
lossen_magor_magol,0.0008025709
lost_calad_luithien,0.10389794
lost_hand_haradrim,0.0003921092
luith_aglareb_nimbrethil,0.001272949
luith_araf_gaur,0.0004469509
maen_lossen_muinthel,0.0010551963
maen_rom_rhun,0.000591496
magol_rust_ang,0.0011127611
meldir_tegilbor_panas,0.004381582
melethril_gwaun_hal,0.010038644
mereth_ithildin_iar,0.0005094203
meril_dam_Rochirrim,0.00076892547
midh_malad_Tawarwaith,0.0004892259
minai_emel_hun,0.054926302
minas_lagor_aeglir,0.0023203078
mirdan_soga_bain,0.00019918777
naer_ungol_rusc,0.0004506866
nagol_parf_tang,2.567756e-05
nath_pent_firen,0.027705878
navaer_talraph_Tawarwaith,0.0006672575
nell_dunedhel_Ennor,0.0017934509
nell_imloth_Ithil,0.0032035473
nimp_glass_limlug,0.29701135
nost_rhovan_bregedur,0.00018136099
nur_gli_cund,0.00035091548
onodrim_sador_saer,0.03886504
pendrath_mindon_Elrim,0.0016449635
per_cugu_riel,0.66808206
per_hervenn_gwathui,0.016162166
peredhel_muil_salab,0.00054009276
puig_barad_haudh,0.0009803147
rach_acharn_lhug,0.00045929066
ram_meril_edlothiad,0.0048876274
rhach_mereth_echad,0.0012343739
rhosc_dirnaith_cae,0.0002056132
ris_aith_aeglir,2.0543408e-05
ris_suil_anwar,0.0027203853
rist_heledh_nur,0.000120100965
rochben_ennorath_lost,0.00032830608
rochben_inias_suil,0.059275027
ruith_amath_dunadan,0.9228232
ruith_hand_fern,0.00033658274
ruith_minuial_tang,2.6412099e-05
rusc_fuin_limlug,0.00029964582
rusc_lembas_alph,0.003812364
rust_Rochirrim_andrann,0.0031188845
ryn_mithril_lacha,8.221602e-05
saelor_helegnen_myril,0.026467722
saer_Mirion_ank,0.0002928525
saig_tirith_per,0.00016592756
salab_lass_melethron,0.00020803887
sammar_aran_sador,0.00019825877
sammar_toll_achad,0.0008597047
thamas_idhren_sogannen,0.0020211684
thamas_lang_gwilwileth,0.0004922687
thangail_amdir_nadhras,0.0035859374
thangail_gli_amloth,0.00018260973
thor_Gwathuirim_rom,0.008487647
thul_lagor_amon,0.0019170535
tinuviel_nothrim_maecheneb,0.00022938929
tirith_mithren_guldur,0.0035125185
uanui_panas_hervess,0.009939682
uruk_pendrath_salab,0.0007535041
Elrim_archam_haeron,0.0001018324
