object_id,proba
pethron_araf_cund,0.3012325
pethron_muil_imrad,0.011531581
pilin_gwael_ris,0.17432097
pod_hun_cuin,0.00480776
rach_sogannen_gwanur,0.017826227
raegdan_acharn_rhun,0.65479726
randir_amdir_aear,0.00060947327
randir_ennorath_limlug,0.0023548454
randir_manadh_gaur,0.0011023888
rhun_mereth_firiel,0.007420589
ris_law_nadhras,0.053101
roch_fern_minai,0.0010590786
rochben_randir_aran,0.0016013383
rochir_Elrim_tamin,0.09126161
romru_cund_gwathui,0.7730708
romru_uruk_gil,0.031208165
rovalug_amloth_gilgalad,0.0012449662
rudh_aiglos_talraph,0.026635997
rudh_rochben_drego,0.0023956627
ruith_ryn_draug,0.036001313
rusc_aderthad_dunadan,0.005239088
saew_pennas_celeb,0.0035541044
soga_cae_nadhras,0.0012798979
tavor_ruith_hub,0.0035455914
tegilbor_angos_annon,0.018049696
tegilbor_hand_tinuviel,0.0024997238
thamas_nur_ogol,0.021234235
thangail_duin_hud,0.0030722434
thul_cair_pethron,0.0028007335
thul_faen_saig,0.123204395
tinnu_lang_luin,0.022889895
tinuviel_Mithrim_hu,0.026631504
tobas_neledh_fervain,0.0010265703
ungol_cirion_firion,0.0026248612
yll_tinnu_gli,0.0036206406
Elrim_sador_hun,0.025347853
Gwathuirim_eilian_fervain,0.0016895824
Mirion_emel_dol,0.0034736418
Mirion_ogol_cenedril,0.66571426
Mithrim_ank_pod,0.7619616
Mithrim_lin_rist,0.04101724
acharn_gwachaedir_morgul,0.044132344
adar_gil_curunir,0.0012914687
aerlinn_honeg_nimp,0.0005645626
aeruil_lebed_galadh,0.0009507527
aeruil_nimp_lend,0.0028123546
agor_melethron_inias,0.011835769
ai_roch_lacha,0.0006556202
alae_fast_cirdan,0.008001353
alae_nana_midh,0.018190838
alag_mithren_gwarth,0.001890168
amarth_nidh_fae,0.54701895
amlug_glamog_bragol,0.019959133
aphadrim_in_achas,0.024332236
aras_anwar_luin,0.008941441
aras_dunedhel_honeg,0.001752181
aras_gwend_celeb,0.21865505
archam_gaw_muinthel,0.012750658
archam_rovalug_corf,0.0019770232
bain_hador_in,0.0007571662
baug_amdir_rochir,0.007392741
bragol_fast_ai,0.07496649
bragol_gwador_celeb,0.024230024
cabed_thor_tobas,0.2545396
cabor_ris_faen,0.00082579086
celair_rom_lembas,0.0034796528
celeb_aran_dunedhel,0.048183024
celon_ulug_Mirion,0.14167944
cuin_ingem_aran,0.012613936
cund_lacha_tachol,0.09216346
daen_muil_dunadan,0.0147619145
dam_emel_myril,0.010949532
draug_hast_aduial,0.0013404965
dunedhel_luith_firen,0.050464462
echad_aglareb_rist,0.0060008257
edlothiad_aear_gli,0.018415226
eilian_muinthel_sogannen,0.35709143
eilian_saer_saew,0.09131461
elu_rhach_bain,0.0018011777
elvellon_gondrath_barad,0.0068686698
eredh_hand_faun,0.10658782
eredh_mir_cair,0.0028966675
fae_mindon_mithren,0.00255299
fast_morn_luithien,0.008740864
faun_certh_gorn,0.11825186
fern_tathar_fast,0.078873985
firen_firion_perian,0.0018344774
firiel_honeg_Gwathuirim,0.14352208
firiel_pent_saelor,0.0025016887
fuin_lavan_mindon,0.1273199
galad_mil_heledir,0.5373736
galadh_ah_aphadrim,0.19924833
galenas_ist_balrog,0.13790041
galvorn_maecheneb_bass,0.014959707
gas_adar_cirdan,0.003772987
gath_loss_magor,0.048148252
gath_sogannen_celeb,0.0008355167
gaur_saer_dunadan,0.057374813
gaurwaith_narthan_nothrim,0.008136681
gil_hadhod_peredhel,0.006192075
glaur_lorn_pod,0.014089262
grond_alae_cyron,0.0071192738
gwador_gaur_roch,0.0069034323
gwaloth_nadhras_faen,0.025933573
gwanur_hub_aerlinn,0.0038549877
gwaun_dam_saer,0.3529755
gwend_luith_hu,0.043836854
gwilwileth_mund_amarth,0.37988567
haeron_adar_ithron,0.0026361507
haeron_rochben_bass,0.01624336
hand_amlug_tirith,0.14805232
hand_salph_raegdan,0.0014100756
harad_sogannen_fuin,0.84643084
haudh_aphadrim_gador,0.00041274627
haudh_faradrim_lhug,0.022377593
helegnen_nost_rusc,0.0018695727
hend_ithron_andrann,0.00842726
hervenn_eredh_baug,0.04884117
iar_alagos_lin,0.03018001
iar_tegilbor_myril,0.011616938
iar_tinnu_barad,0.20913598
iaun_morn_braig,0.14310686
idhren_adar_mithren,0.4493159
imloth_celon_pod,0.0044396427
ingem_pent_honeg,0.015956646
iphant_cund_baug,0.00081542565
ithildin_thurin_ogol,0.087838404
lachenn_bass_dol,0.009381486
laes_faen_amlug,0.84382313
lang_aderthad_gwend,0.883291
lang_paich_Dornhoth,0.0045054657
lathron_calad_certh,0.20303014
lavan_gwachaedir_cirdan,0.00060402567
lebdas_hwiniol_Gwathuirim,0.0060110334
lebed_hu_muinthel,0.0028210755
lebed_ris_corf,0.00069723115
lembas_mirdan_gwend,0.010594944
lend_Eluwaith_limlug,0.002182182
lend_eirien_lunt,0.7988735
lhug_lembas_cuil,0.004341357
lobor_gwachaedir_aerlinn,0.015435559
lobor_lin_bellas,0.013019813
maen_mil_dirnaith,0.0007151956
maethor_luith_dagnir,0.07159542
magol_gador_lin,0.26940575
magor_barad_hul,0.006287298
malad_nana_mir,0.0023722858
manadh_aear_gwaun,0.00790132
manadh_dunedhel_lagor,0.0057672276
melethril_maen_iphant,0.00093444757
melethron_dam_roch,0.0015793699
melethron_nana_gobennas,0.0012127993
mereth_aear_lain,0.0036673453
meril_rudh_thurin,0.0074778255
midh_adar_saelor,0.030297931
minai_gwachaedir_idhren,0.35466936
minai_gwaloth_certh,0.016794655
minas_rovalug_mund,0.024601959
mir_minas_agarwaen,0.29633066
mithren_haradrim_hand,0.27822387
morn_hub_haeron,0.07670947
morn_vin_lost,0.079114415
muil_eredh_corch,0.004709615
myril_rochben_talraph,0.0030318256
nana_Elrim_tobas,0.554326
narthan_Eru_galadhrim,0.0023912052
navaer_toll_gorn,0.004015065
nell_mithril_hervenn,0.023405312
nim_narthan_gobennas,0.005507903
nimbrethil_heledir_rhach,0.05115718
nimp_cund_sammar,0.028475592
nost_aran_hadhod,0.78357166
nost_lossen_rochir,0.087821074
nothrim_cabed_achad,0.00025781844
nur_amloth_ruith,0.026912319
nur_lasguil_celair,0.0043145753
ogol_gaurwaith_gorn,0.2289707
onodrim_tegilbor_aiglos,0.05571397
paich_Mithrim_alae,0.3753743
parf_bronwe_eilian,0.0020263793
pennas_luithien_lobor,0.004432164
pent_thul_glamog,0.08373153
pilin_hul_muinthel,0.10546757
pod_dunadan_laug,0.00043180448
raef_lacha_nidh,0.07081865
raegdan_gwilwileth_lossen,0.001356923
randir_hend_certh,0.00051183446
rhach_ank_faradrim,0.0020896737
rhosc_hast_lost,0.001976159
ris_tegilbor_tathar,0.13206203
roch_sirion_meldir,0.009932898
rom_adel_gwilwileth,0.007589477
sador_tachol_Dornhoth,0.009096981
salph_dirnaith_nim,0.004117115
sirion_aphadrim_nim,0.066760466
soga_ris_lin,0.00063948083
tang_minas_honeg,0.16366754
tathar_gondrath_ithron,0.0045182253
tavor_gwachaedir_ira,0.020282337
tavor_rochben_lebenedh,0.030151948
tegilbor_thavron_ist,0.0019819376
thangail_Ennor_salph,0.003793022
thavron_Gonhir_ira,0.026733728
thul_grond_imloth,0.04354628
thurin_Gonhir_dagnir,0.0039334684
thurin_firen_firion,0.021651268
tinnu_ulug_melethril,0.008241968
tirith_peredhel_drafn,0.00206424
ulug_thamas_annon,0.39166838
ungol_lunt_anwar,0.79651594
ungol_uanui_tavor,0.0039365026
Gonhir_gwachaedir_ira,0.01754145
Gwathuirim_mindon_aeglir,0.43142167
Ithil_aerlinn_corf,0.026778582
Ithil_hador_ram,0.037068028
Ithil_saig_hub,0.0029320728
Mithrim_puig_nell,0.007818696
ablad_lam_thavron,0.002196238
adab_honeg_melethron,0.0020658146
adar_uruk_glae,0.0049183583
aderthad_talraph_sogannen,0.74702615
aeglir_bragol_morgul,0.009508878
aeglir_celair_ah,0.0022467647
aes_heron_anann,0.0062121586
ai_thavron_Mirion,0.003981698
aiglos_lin_salab,0.012753912
aiglos_lunt_rhovan,0.004257816
aith_hend_galas,0.0035159176
amath_nestad_imrad,0.0026096518
amdir_lend_luithien,0.012782998
anann_manadh_amath,0.0048562926
andrann_haudh_adan,0.018786043
andrann_inias_firion,0.013460628
ang_gilgalad_pod,0.004831849
angos_morgul_aderthad,0.0015743622
ank_rusc_eilian,0.001837245
anwar_alagos_fast,0.5894676
aran_uir_perian,0.0017967063
aranarth_raegdan_gilgalad,0.007693192
archam_uruk_laug,0.19307043
bain_imloth_hand,0.012160808
balrog_celair_lachenn,0.82512385
balrog_maen_magor,0.0035166917
balrog_mereth_drego,0.0019555623
bass_tathar_saelor,0.07606196
baug_bain_maecheneb,0.008058669
bellas_hun_hador,0.03399921
bronwe_mithril_lass,0.0057995
caras_tinnu_nadhras,0.071600884
celon_ablad_agarwaen,0.0068363184
cenedril_barad_duin,0.02149227
corch_Gwathuirim_rist,0.122812875
corch_uruk_puig,0.001480569
cugu_gondrath_hand,0.4024804
cuin_gondrath_nimbrethil,0.007129326
cund_tavor_draug,0.0025456348
curunir_Eru_adan,0.35778034
cyron_hub_ungol,0.0026684096
daen_ennorath_dam,0.81314343
daen_gwael_grond,0.0037079295
daen_parf_heron,0.027401434
dagnir_hwiniol_Gonhir,0.0044857343
dol_alph_ungol,0.007965526
drafn_luith_cenedril,0.0069195274
dunedhel_rhovan_navaer,0.0024025275
eglan_naer_cyron,0.004093299
emel_mithril_rusc,0.9035308
ennorath_myril_limlug,0.002525087
fang_celon_gwachaedir,0.18754116
fern_rust_alae,0.0013028843
fervain_faun_mereth,0.0023542042
fervain_hast_Mithrim,0.46600953
fervain_maecheneb_baneth,0.18051407
forodrim_pethron_salph,0.0006088337
gador_dagnir_maethor,0.27715445
galad_lavan_iphant,0.005239573
galadh_rhun_lebed,0.03822867
galas_gond_glae,0.17074262
galenas_cirion_per,0.010131931
gas_ang_espalass,0.045949288
gaw_peredhel_lossen,0.0009552793
gil_hu_iar,0.0013807804
gilgalad_ank_peredhel,0.0013608122
glamor_narthan_romru,0.20562515
gli_rudh_eredh,0.002319583
gond_certh_thavron,0.06280859
gond_galad_lembas,0.03248482
gondrath_heron_hadhod,0.050766207
grond_muinthel_harad,0.021823572
gwachaedir_adar_thul,0.003396227
gwael_gaurwaith_achad,0.010351417
gwaloth_lagor_pilin,0.13326895
gwaloth_tathar_limlug,0.0029786944
gwanur_gaw_inias,0.0015988424
gwanur_tinnu_firiel,0.18226476
gwaun_fast_hend,0.0038606478
gwilwileth_aphadrim_nadhras,0.004799972
gwilwileth_bain_roch,0.0060418076
hador_mil_amdir,0.04777131
hal_gorn_glamor,0.7414264
harad_erchion_eglan,0.037236344
haradrim_aras_minuial,0.03818919
heledh_lossen_ulug,0.027967405
heledir_nost_glaur,0.0059281704
helegnen_rochir_salph,0.0012671393
hend_hand_fervain,0.0019780218
heron_cugu_nimp,0.0013248296
heron_helegnen_calad,0.0017718392
hervenn_soga_pilin,0.7209181
hub_ungol_honeg,0.0021140291
hul_aeruil_tavor,0.0040562158
hul_hervenn_cirdan,0.0015318919
hwiniol_galenas_lang,0.0045531876
hwiniol_limlug_lebenedh,0.04017612
hwiniol_nagol_aeglir,0.020402728
in_peredhel_adar,0.016263725
ira_celon_midh,0.0004886795
ira_fang_aphadrim,0.003103744
ist_nestad_aegas,0.004123205
lacha_mindon_bain,0.003903839
lacha_onodrim_puig,0.009673794
laer_agar_dunedhel,0.01002735
laer_glass_pent,0.00096929545
lalaith_cirdan_haust,0.023312464
lalaith_lend_tavor,0.005291791
lalaith_merilin_certh,0.0048130183
lam_fern_pess,0.0346874
lam_fern_tinuviel,0.027396785
lasguil_haust_haradrim,0.0008847001
lasguil_laug_cirion,0.0017573865
lass_lebenedh_edlothiad,0.009075606
lavan_gli_saew,0.0033705968
lebdas_tachol_Tawarwaith,0.10897756
lebed_aran_glaur,0.00073005265
lebed_aran_gul,0.0017326508
lembas_law_glaur,0.4812364
limlug_aes_gaw,0.5698369
limlug_fang_muinthel,0.0025438403
limlug_nidh_alag,0.001319417
limlug_puig_meldir,0.06954613
lin_law_laug,0.0039712214
lorn_helegnen_ithildin,0.01894443
luin_Gonhir_ruith,0.48096067
luin_gilgalad_hadhod,0.36860874
luith_Sindarin_annon,0.015063239
lunt_aear_lobor,0.002363249
magor_mir_drego,0.03582382
malad_ruith_loss,0.0021448282
manadh_imlad_merilin,0.03369811
manadh_nothrim_hadhod,0.03808003
meldir_naer_angos,0.004903595
melethril_galvorn_hador,0.007039477
menel_cuil_lunt,0.0024362851
menel_drafn_galadh,0.0079051675
meril_elvellon_hervenn,0.15183586
mil_talraph_gond,0.014610299
minuial_aes_vin,0.09012387
minuial_firen_galas,0.47164878
minuial_rist_pendrath,0.8243761
mir_maethor_pendrath,0.08057133
mirdan_hervess_naer,0.009300663
morgul_Mithrim_drego,0.009877497
morgul_dannas_gondrath,0.013521728
muil_laer_adan,0.0056111882
nana_gaur_rhosc,0.0049313963
narthan_nell_graw,0.67217284
nath_nur_romru,0.029782366
navaer_aduial_bragol,0.00300985
navaer_alae_adel,0.03444132
nestad_midh_minai,0.076493576
nidh_angos_aeglir,0.0025619231
nimbrethil_galas_riel,0.110056914
nimp_alae_daen,0.0040077926
nimp_celon_gath,0.5989625
nimp_glamog_adar,0.0033875282
ninglor_bellas_curunir,0.020107942
nothrim_pennas_graw,0.0055085532
paich_gaur_aerlinn,0.006783385
panas_glandagol_honeg,0.046946965
pent_rusc_gwael,0.003988861
perian_cuil_gli,0.03341278
perian_nana_nell,0.010209433
pilin_thavron_dunadan,0.0059518833
puig_hud_aiglos,0.007109196
raef_gas_aith,0.0026140297
ram_heleg_saew,0.0016641439
rhach_hal_rhosc,0.0041559045
rhosc_hub_rom,0.005727089
rhosc_lost_lembas,0.0034738863
rhovan_ithron_gil,0.0034162484
rhun_sogannen_muinthel,0.011960249
riel_aiglos_cenedril,0.006106185
riel_mereth_hand,0.023620376
ris_gwael_aiglos,0.0012075265
rist_meldir_Eru,0.002302948
roch_corf_agarwaen,0.004047759
rochben_rhosc_Eru,0.0037340096
rodwen_ryn_callon,0.22237656
rust_gul_thor,0.014705799
sador_rochben_gwilwileth,0.0017745073
sador_rusc_Mithrim,0.0015021279
saelor_nothrim_ram,0.019366927
saer_helegnen_ira,0.0056864927
saer_vin_nimp,0.19032824
saew_eryn_lobor,0.0017843979
saig_ang_glass,0.007490109
saig_aran_draug,0.0014570884
salph_lunt_cugu,0.002872318
sammar_lorn_melethron,0.021109732
soga_gul_nestad,0.5617701
talraph_galenas_tirith,0.15424655
talraph_nadhras_aith,0.646186
talraph_raegdan_aith,0.007818945
tang_malad_cugu,0.82689756
tathar_dirnaith_hun,0.004346115
tathar_navaer_cund,0.24604306
tavor_amath_Ennor,0.006307851
thangail_glandagol_aiglos,0.08513394
thor_eirien_aegas,0.006842198
tirith_barad_thamas,0.10196045
toll_tang_agarwaen,0.93354166
uruk_glamor_firion,0.004113246
ylf_gul_parf,0.011579682
Druadan_gwend_muinthel,0.38477528
Elrim_panas_laer,0.6558611
Gwathuirim_aphadrim_melethron,0.0032801335
Gwathuirim_barad_hun,0.0013207236
Ithil_hul_aranarth,0.040692806
Mithrim_hal_lobor,0.008522577
ablad_ira_agarwaen,0.34753492
acharn_uanui_celon,0.0024802375
achas_parf_melethril,0.0015807444
adan_agar_Dornhoth,0.8677011
adel_Ennor_nur,0.0014261799
aduial_ingem_toll,0.026477043
aear_nidh_ai,0.013231908
aeruil_adan_alag,0.0032782755
agar_galadhrim_cabor,0.054927837
agarwaen_celair_haudh,0.4893133
aiglos_thul_cabed,0.002859587
aith_nath_Sindarin,0.14170896
alae_raef_graw,0.003062883
amlug_firion_fervain,0.021730369
anann_annon_daen,0.08071627
anann_mithril_mindon,0.003081972
andrann_firen_glae,0.0047371187
angos_Eluwaith_aerlinn,0.008853561
ank_morgul_gilgalad,0.9400304
anwar_aran_rochben,0.0030253094
aphadrim_soga_mithril,0.16762441
araf_faun_peredhel,0.012537876
aras_edlothiad_alag,0.0010924957
barad_nath_rhosc,0.007563418
bass_cund_glaur,0.0024875978
bragol_glass_ang,0.050882023
cabor_lin_ninglor,0.6977749
celair_ruith_mereth,0.00050527236
celon_cirdan_lend,0.0019415128
celon_gil_lebenedh,0.013004019
certh_laug_aerlinn,0.65280986
corf_dunedhel_amlug,0.4286215
curunir_lembas_thavron,0.6912932
cyron_iphant_nagol,0.17417061
dagnir_rodwen_nestad,0.003984166
dannas_agar_faun,0.015898706
drafn_mindon_emel,0.014506618
draug_noroth_baneth,0.00324798
drego_nadhras_limlug,0.045592964
dunadan_Gwathuirim_Elrim,0.053475127
elvellon_draug_aegas,0.0016536124
elvellon_galvorn_suil,0.00085046457
elvellon_lebenedh_pethron,0.0098882215
ennorath_pilin_menel,0.0010846712
erchion_nur_perian,0.0014734863
eryn_bragol_tinnu,0.07487139
faen_dagnir_faun,0.027868133
faen_dunedhel_achad,0.0015973413
faen_salph_nimbrethil,0.0073261564
fern_alae_cund,0.0012480206
fervain_uruk_pent,0.01672301
fuin_parf_agor,0.046006754
gador_ninglor_bregedur,0.0029767645
galadhrim_ram_cenedril,0.020115694
galas_nimp_fae,0.0029308596
galenas_luithien_suil,0.015225149
gil_aith_adab,0.008282081
gilgalad_ang_alph,0.011947966
glandagol_navaer_lobor,0.013499578
gondrath_neledh_tamin,0.012691061
gorn_inias_neledh,0.0039083273
graw_fae_thor,0.00309365
graw_menel_suil,0.0055590146
grond_eilian_hervenn,0.060717426
grond_gwanur_gwarth,0.01163546
gul_gaw_bregedur,0.015967445
gwael_gondrath_cair,0.0011383238
gwarth_lembas_mil,0.037909057
gwathui_baneth_elu,0.001312371
gwend_eilian_harad,0.032999825
hadhod_midh_achas,0.26556897
hador_malad_heledir,0.000591228
haeron_glass_hadhod,0.002488841
haeron_lathron_mereth,0.012100147
heledh_aras_dannas,0.002470252
heledh_eilian_cuil,0.018376233
heleg_morgul_raegdan,0.45404175
heleg_nost_Mithrim,0.002874295
heron_agar_gwaloth,0.011527362
hervenn_aduial_lhug,0.004475942
hervess_hand_raug,0.072312884
hud_gwend_bass,0.016112115
hwiniol_helegnen_gwaun,0.0052576386
iar_balrog_mund,0.03744514
idhren_lass_rom,0.0101024285
idhren_soga_gil,0.0010775565
imloth_merilin_mil,0.0027761746
imrad_Eluwaith_luith,0.00875358
in_melethron_cenedril,0.0017075116
ira_lass_hwiniol,0.0073310556
lacha_gwaloth_aglareb,0.0014647879
laes_aderthad_rhovan,0.009082013
laes_imloth_minas,0.0051708356
lasguil_laes_cugu,0.010857819
lathron_gador_agor,0.0087026395
lavan_aglareb_tang,0.0014482758
loss_gellui_nestad,0.011851373
loss_thurin_erchion,0.061621908
lost_lebenedh_alae,0.0034516107
luin_cabor_hador,0.0010654925
lunt_gellui_alagos,0.0413132
maecheneb_aith_cabor,0.1302173
maecheneb_menel_lasguil,0.28712
magol_minuial_nestad,0.002657454
magor_minuial_Eluwaith,0.0018913154
malad_lagor_glass,0.119592726
manadh_graw_min,0.0031633256
melethril_nidh_agarwaen,0.011858558
melethron_harad_lang,0.19382598
merilin_rudh_gador,0.0017341923
minuial_corch_Dornhoth,0.090443134
mithren_hand_tang,0.0030664
morn_ank_drego,0.003037203
nagol_harad_lin,0.006545733
narthan_lavan_uruk,0.0010396206
neledh_Elrim_hand,0.05584992
ninglor_dol_loss,0.33804405
ninglor_fuin_laer,0.0030337144
noroth_bronwe_maecheneb,0.0021050114
nothrim_sogannen_corf,0.11721961
nur_ingem_celon,0.014964848
nur_salph_lass,0.0028514082
paich_randir_nath,0.012869719
parf_tinuviel_rhovan,0.0013270895
pendrath_cae_imrad,0.009824226
pendrath_ris_tachol,0.0077184523
per_haudh_dannas,0.011127583
pilin_tinuviel_cugu,0.2298931
rach_rhun_galadhrim,0.00663133
randir_mithren_fae,0.00081015454
rist_braig_saer,0.004325317
rudh_lang_cabor,0.0059856055
rudh_pent_corch,0.014354797
ruith_rhosc_ulug,0.0041242605
saer_pent_rhovan,0.0021198676
saer_rochir_pod,0.0034045503
salab_rhun_certh,0.10315879
sogannen_rusc_heledh,0.0010392261
tang_amlug_midh,0.2933331
tathar_Gwathuirim_ulug,0.031456273
tavor_rhosc_salab,0.0044993544
thamas_navaer_lalaith,0.0022085554
thangail_andrann_gwathui,0.004215334
thangail_cae_gondrath,0.0014486777
thavron_naer_perian,0.0020432847
thor_salab_melethril,0.004092788
tinnu_raegdan_rochben,0.049034372
tobas_gorn_lagor,0.0034440116
uanui_archam_galadhrim,0.056162324
uir_tang_aras,0.0099892765
ungol_ram_lhug,0.0016979633
ungol_tobas_riel,0.030519955
uruk_eredh_morgul,0.0011056262
vin_gwend_badhor,0.009946794
Druadan_tobas_gas,0.013424485
Elrim_daen_ank,0.033165503
Ennor_corf_myril,0.0017030551
Ennor_rusc_bellas,0.76177424
Eru_ruith_cair,0.025188988
Tawarwaith_glamor_hu,0.72118294
acharn_glae_balrog,0.0011489382
adar_perian_lachenn,0.0050887377
adel_tathar_ungol,0.01257019
aduial_muil_aderthad,0.0016347009
aear_galas_agor,0.024431767
aear_limlug_elvellon,0.42624444
aear_melethron_nothrim,0.21535525
aeglir_achad_edlothiad,0.01093426
aerlinn_firen_barad,0.003199749
aerlinn_neledh_tamin,0.1355345
aeruil_magol_hu,0.0031937957
aeruil_nadhras_haradrim,0.0007911466
agar_Dornhoth_celon,0.10419076
ah_yll_lavan,0.29314256
aith_hadhod_thavron,0.0034589358
alag_nothrim_tann,0.004206606
alagos_celeb_nothrim,0.40532464
alagos_gil_roch,0.004252446
amloth_gaurwaith_archam,0.5429227
amloth_rochir_luin,0.015359236
amlug_daen_Mirion,0.002286888
amlug_thor_gondrath,0.0020708223
ang_aderthad_gwathui,0.0055371006
ank_eryn_menel,0.0014176489
ank_romru_firiel,0.018028472
aranarth_gilgalad_cyron,0.712677
archam_amath_minai,0.009573276
archam_badhor_andrann,0.0011604371
bain_Gonhir_gul,0.025085336
balrog_gwend_mund,0.0037531434
baneth_pennas_hand,0.0038607374
baug_eirien_celair,0.008869438
bragol_gil_noroth,0.0022867378
braig_hervenn_Sindarin,0.5056707
cabed_fuin_aglareb,0.0017000298
cabed_sador_heledir,0.089746974
cabor_honeg_bain,0.010064966
cabor_lathron_gil,0.13110934
cae_suil_tavor,0.006640115
celair_in_ablad,0.5629733
celeb_aeruil_aegas,0.0022306617
celon_pethron_law,0.00445171
cenedril_galadh_erchion,0.004361055
corch_grond_bellas,0.00093471626
cugu_anann_imloth,0.0026029674
dagnir_lalaith_lasguil,0.03822662
dirnaith_archam_barad,0.0018424663
drego_ang_hun,0.005111974
echad_thul_cuin,0.0072914474
edlothiad_alph_baug,0.005915424
eirien_gaur_maen,0.97889984
ennorath_ram_heledh,0.024516685
ennorath_suil_luithien,0.085431
erchion_Eru_gondrath,0.0013424489
erchion_drafn_rhovan,0.0071513043
eredh_limlug_acharn,0.007868099
faen_corf_tegilbor,0.18621881
fang_nath_thavron,0.3784139
faradrim_panas_cirion,0.27429917
fervain_nimp_calad,0.06754503
firion_gli_drego,0.05448039
fuin_perian_iphant,0.029508024
gador_bain_meril,0.96380687
gador_harad_tinnu,0.019166939
gath_galas_duin,0.0012310587
gaurwaith_dunedhel_galas,0.075370796
gaurwaith_lass_mund,0.2850832
gil_hul_balrog,0.0077725155
gilgalad_panas_nestad,0.0029929779
glamog_ang_rhosc,0.004539164
glamor_vin_inias,0.013832477
gli_mil_glandagol,0.0024342623
gondrath_in_galenas,0.013657757
gondrath_sogannen_galad,0.0015263455
graw_haust_agarwaen,0.0025457218
guldur_ryn_bregedur,0.01414148
gwaloth_toll_firen,0.0063611274
gwathui_malad_eirien,0.006665141
gwaun_ingem_lost,0.39821288
gwilwileth_hu_gwend,0.14709888
hadhod_guldur_navaer,0.0047620344
haeron_bain_anwar,0.010163027
hand_narthan_melethron,0.002221109
haradrim_guldur_hervess,0.0021567186
hast_dam_espalass,0.04516845
haust_cugu_ogol,0.01886486
heron_gador_Dornhoth,0.00391029
hervess_cabed_tathar,0.0020881952
honeg_narthan_gond,0.006133683
hul_firen_braig,0.029046977
iar_angos_morgul,0.046069555
idhren_nana_hul,0.0067338296
idhren_rhach_gwarth,0.001452281
imrad_Sindarin_heleg,0.00040724847
inias_lebdas_haudh,0.07814961
iphant_uan_eilian,0.42681947
lacha_aphadrim_romru,0.0027546326
lass_aras_mil,0.01797211
lathron_corch_morn,0.014552671
law_nestad_gilgalad,0.0033504632
lebenedh_imlad_draug,0.0015742644
lebenedh_meldir_neledh,0.0044778157
lhug_parf_gwilwileth,0.045805432
limlug_hend_sador,0.9391932
lin_pent_galad,0.014854154
lossen_magor_magol,0.004410127
lost_calad_luithien,0.060831033
lost_hand_haradrim,0.022485755
luith_aglareb_nimbrethil,0.0032431863
luith_araf_gaur,0.0014586931
maen_lossen_muinthel,0.009267471
maen_rom_rhun,0.009484211
magol_rust_ang,0.0032127304
meldir_tegilbor_panas,0.0055666165
melethril_gwaun_hal,0.01258706
mereth_ithildin_iar,0.009633297
meril_dam_Rochirrim,0.0042692297
midh_malad_Tawarwaith,0.0021830185
minai_emel_hun,0.61769414
minas_lagor_aeglir,0.035598047
mirdan_soga_bain,0.0040176963
naer_ungol_rusc,0.003028514
nagol_parf_tang,0.0015878966
nath_pent_firen,0.029521357
navaer_talraph_Tawarwaith,0.012190325
nell_dunedhel_Ennor,0.00401885
nell_imloth_Ithil,0.029730665
nimp_glass_limlug,0.3841264
nost_rhovan_bregedur,0.0015930472
nur_gli_cund,0.002263753
onodrim_sador_saer,0.102213
pendrath_mindon_Elrim,0.0086501185
per_cugu_riel,0.33116084
per_hervenn_gwathui,0.06045043
peredhel_muil_salab,0.0015583674
puig_barad_haudh,0.023967067
rach_acharn_lhug,0.0047322386
ram_meril_edlothiad,0.017945763
rhach_mereth_echad,0.0059892847
rhosc_dirnaith_cae,0.001853472
ris_aith_aeglir,0.0014569683
ris_suil_anwar,0.02786087
rist_heledh_nur,0.013261395
rochben_ennorath_lost,0.0016116321
rochben_inias_suil,0.29604807
ruith_amath_dunadan,0.96657324
ruith_hand_fern,0.0022086857
ruith_minuial_tang,0.0014296022
rusc_fuin_limlug,0.004247507
rusc_lembas_alph,0.003711502
rust_Rochirrim_andrann,0.003080116
ryn_mithril_lacha,0.0015736124
saelor_helegnen_myril,0.03760988
saer_Mirion_ank,0.003749535
saig_tirith_per,0.0093005765
salab_lass_melethron,0.0028989809
sammar_aran_sador,0.0019149929
sammar_toll_achad,0.028414369
thamas_idhren_sogannen,0.008146784
thamas_lang_gwilwileth,0.0053184493
thangail_amdir_nadhras,0.02030155
thangail_gli_amloth,0.0027986944
thor_Gwathuirim_rom,0.057465956
thul_lagor_amon,0.0024278294
tinuviel_nothrim_maecheneb,0.0013220102
tirith_mithren_guldur,0.020181784
uanui_panas_hervess,0.007543385
uruk_pendrath_salab,0.010746659
Elrim_archam_haeron,0.0015626891
Eluwaith_gwarth_edlothiad,0.013180852
Gwathuirim_nagol_tathar,0.009854722
Mirion_nim_alph,0.17857252
achad_alph_bass,0.009700325
acharn_saew_glandagol,0.0015523304
achas_hu_corch,0.005915112
adar_iaun_glaur,0.0020531146
aderthad_min_nothrim,0.0046840045
aerlinn_pod_rusc,0.02455125
aes_celon_midh,0.003846981
aes_gobennas_muil,0.24057569
agor_aith_achad,0.0050940076
agor_harad_lebed,0.20070869
ah_muil_nimbrethil,0.18153013
aiglos_paich_lobor,0.00236493
aith_tamin_laes,0.81344324
alag_gath_gli,0.017445788
alagos_parf_hal,0.039226767
aphadrim_araf_galadhrim,0.059105575
aranarth_rist_iphant,0.008696277
